"","Generator Last (C)","Generator Ave. (C)","Generator Min. (C)","Generator Max. (C)"
"00:00:00","23.55","23.55","23.55","23.55"
"00:00:01","23.55","23.55","23.55","23.55"
"00:00:02","23.55","23.55","23.55","23.55"
"00:00:03","23.55","23.55","23.55","23.55"
"00:00:04","23.55","23.55","23.55","23.55"
"00:00:05","23.55","23.55","23.55","23.55"
"00:00:06","23.55","23.55","23.55","23.55"
"00:00:07","23.56","23.56","23.56","23.56"
"00:00:08","23.56","23.56","23.56","23.56"
"00:00:09","23.57","23.57","23.57","23.57"
"00:00:10","23.56","23.56","23.56","23.56"
"00:00:11","23.57","23.57","23.57","23.57"
"00:00:12","23.56","23.56","23.56","23.56"
"00:00:13","23.55","23.55","23.55","23.55"
"00:00:14","23.55","23.55","23.55","23.55"
"00:00:15","23.55","23.55","23.55","23.55"
"00:00:16","23.56","23.56","23.56","23.56"
"00:00:17","23.56","23.56","23.56","23.56"
"00:00:18","23.56","23.56","23.56","23.56"
"00:00:19","23.57","23.57","23.57","23.57"
"00:00:20","23.57","23.57","23.57","23.57"
"00:00:21","23.58","23.58","23.58","23.58"
"00:00:22","23.57","23.57","23.57","23.57"
"00:00:23","23.58","23.58","23.58","23.58"
"00:00:24","23.57","23.57","23.57","23.57"
"00:00:25","23.57","23.57","23.57","23.57"
"00:00:26","23.58","23.58","23.58","23.58"
"00:00:27","23.59","23.59","23.59","23.59"
"00:00:28","23.59","23.59","23.59","23.59"
"00:00:29","23.58","23.58","23.58","23.58"
"00:00:30","23.58","23.58","23.58","23.58"
"00:00:31","23.59","23.59","23.59","23.59"
"00:00:32","23.58","23.58","23.58","23.58"
"00:00:33","23.59","23.59","23.59","23.59"
"00:00:34","23.59","23.59","23.59","23.59"
"00:00:35","23.59","23.59","23.59","23.59"
"00:00:36","23.59","23.59","23.59","23.59"
"00:00:37","23.58","23.58","23.58","23.58"
"00:00:38","23.59","23.59","23.59","23.59"
"00:00:39","23.59","23.59","23.59","23.59"
"00:00:40","23.59","23.59","23.59","23.59"
"00:00:41","23.60","23.60","23.60","23.60"
"00:00:42","23.59","23.59","23.59","23.59"
"00:00:43","23.59","23.59","23.59","23.59"
"00:00:44","23.58","23.58","23.58","23.58"
"00:00:45","23.59","23.59","23.59","23.59"
"00:00:46","23.59","23.59","23.59","23.59"
"00:00:47","23.59","23.59","23.59","23.59"
"00:00:48","23.59","23.59","23.59","23.59"
"00:00:49","23.60","23.60","23.60","23.60"
"00:00:50","23.60","23.60","23.60","23.60"
"00:00:51","23.61","23.61","23.61","23.61"
"00:00:52","23.60","23.60","23.60","23.60"
"00:00:53","23.61","23.61","23.61","23.61"
"00:00:54","23.61","23.61","23.61","23.61"
"00:00:55","23.61","23.61","23.61","23.61"
"00:00:56","23.62","23.62","23.62","23.62"
"00:00:57","23.62","23.62","23.62","23.62"
"00:00:58","23.63","23.63","23.63","23.63"
"00:00:59","23.62","23.62","23.62","23.62"
"00:01:00","23.62","23.62","23.62","23.62"
"00:01:01","23.62","23.62","23.62","23.62"
"00:01:02","23.62","23.62","23.62","23.62"
"00:01:03","23.61","23.61","23.61","23.61"
"00:01:04","23.61","23.61","23.61","23.61"
"00:01:05","23.61","23.61","23.61","23.61"
"00:01:06","23.62","23.62","23.62","23.62"
"00:01:07","23.61","23.61","23.61","23.61"
"00:01:08","23.62","23.62","23.62","23.62"
"00:01:09","23.61","23.61","23.61","23.61"
"00:01:10","23.62","23.62","23.62","23.62"
"00:01:11","23.62","23.62","23.62","23.62"
"00:01:12","23.63","23.63","23.63","23.63"
"00:01:13","23.63","23.63","23.63","23.63"
"00:01:14","23.64","23.64","23.64","23.64"
"00:01:15","23.65","23.65","23.65","23.65"
"00:01:16","23.64","23.64","23.64","23.64"
"00:01:17","23.65","23.65","23.65","23.65"
"00:01:18","23.65","23.65","23.65","23.65"
"00:01:19","23.65","23.65","23.65","23.65"
"00:01:20","23.64","23.64","23.64","23.64"
"00:01:21","23.64","23.64","23.64","23.64"
"00:01:22","23.63","23.63","23.63","23.63"
"00:01:23","23.64","23.64","23.64","23.64"
"00:01:24","23.64","23.64","23.64","23.64"
"00:01:25","23.65","23.65","23.65","23.65"
"00:01:26","23.65","23.65","23.65","23.65"
"00:01:27","23.66","23.66","23.66","23.66"
"00:01:28","23.65","23.65","23.65","23.65"
"00:01:29","23.66","23.66","23.66","23.66"
"00:01:30","23.66","23.66","23.66","23.66"
"00:01:31","23.65","23.65","23.65","23.65"
"00:01:32","23.66","23.66","23.66","23.66"
"00:01:33","23.67","23.67","23.67","23.67"
"00:01:34","23.66","23.66","23.66","23.66"
"00:01:35","23.66","23.66","23.66","23.66"
"00:01:36","23.66","23.66","23.66","23.66"
"00:01:37","23.66","23.66","23.66","23.66"
"00:01:38","23.65","23.65","23.65","23.65"
"00:01:39","23.65","23.65","23.65","23.65"
"00:01:40","23.65","23.65","23.65","23.65"
"00:01:41","23.67","23.67","23.67","23.67"
"00:01:42","23.67","23.67","23.67","23.67"
"00:01:43","23.67","23.67","23.67","23.67"
"00:01:44","23.66","23.66","23.66","23.66"
"00:01:45","23.67","23.67","23.67","23.67"
"00:01:46","23.67","23.67","23.67","23.67"
"00:01:47","23.67","23.67","23.67","23.67"
"00:01:48","23.67","23.67","23.67","23.67"
"00:01:49","23.68","23.68","23.68","23.68"
"00:01:50","23.67","23.67","23.67","23.67"
"00:01:51","23.68","23.68","23.68","23.68"
"00:01:52","23.68","23.68","23.68","23.68"
"00:01:53","23.68","23.68","23.68","23.68"
"00:01:54","23.68","23.68","23.68","23.68"
"00:01:55","23.68","23.68","23.68","23.68"
"00:01:56","23.68","23.68","23.68","23.68"
"00:01:57","23.70","23.70","23.70","23.70"
"00:01:58","23.69","23.69","23.69","23.69"
"00:01:59","23.69","23.69","23.69","23.69"
"00:02:00","23.70","23.70","23.70","23.70"
"00:02:01","23.70","23.70","23.70","23.70"
"00:02:02","23.70","23.70","23.70","23.70"
"00:02:03","23.70","23.70","23.70","23.70"
"00:02:04","23.71","23.71","23.71","23.71"
"00:02:05","23.71","23.71","23.71","23.71"
"00:02:06","23.71","23.71","23.71","23.71"
"00:02:07","23.71","23.71","23.71","23.71"
"00:02:08","23.71","23.71","23.71","23.71"
"00:02:09","23.70","23.70","23.70","23.70"
